,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,datediff,pindiff,tat_in_days
49,2872297,13,22,400104,233,233,131,3,0,442605,2017-06-08,2017-06-07,2018-02-15,4581,2018-02-18,3,42501.0,14
50,2930663,13,21,110015,233,233,131,3,0,141115,2017-06-28,2017-04-14,2018-03-02,4580,2018-03-06,4,31100.0,13
51,2936017,10,23,400001,233,233,131,1,0,411023,2017-04-13,2017-04-13,2018-03-03,4398,2018-03-09,6,11022.0,12
52,2940545,28,3,560011,233,233,228,1,0,560049,2018-01-16,2017-03-29,2018-03-05,4465,2018-03-07,2,38.0,13
53,2887249,5,9,411016,233,233,228,2,0,414001,2017-08-22,2017-08-03,2018-02-19,4023,2018-03-07,16,2985.0,14
54,2978501,12,2,110018,308,233,228,1,0,122003,2018-02-25,2017-04-08,2018-03-14,4092,2018-03-15,1,11985.0,12
55,3013507,32,5,380009,201,233,131,4,0,382750,2018-03-07,2018-02-07,2018-03-24,4039,2018-03-31,7,2741.0,17
56,3035976,10,6,160059,233,233,228,2,0,160047,2017-07-01,2017-06-14,2018-03-29,4437,2018-03-31,2,12.0,10
57,3057218,13,26,560066,233,233,131,2,0,603002,2017-06-19,2017-06-16,2018-04-05,5001,2018-04-07,2,42936.0,10
58,3086262,10,23,400001,233,233,228,1,0,400093,2017-11-24,2017-01-18,2018-04-15,4398,2018-04-16,1,92.0,9
59,3078906,13,22,400104,233,233,131,1,0,401208,2017-07-13,2017-07-10,2018-04-12,4581,2018-04-19,7,1104.0,10
60,2822707,13,21,110015,233,245,131,1,0,110007,2017-10-23,2017-10-18,2018-01-31,4580,2018-02-09,9,8.0,12
61,2874119,10,3,560011,233,245,228,2,0,590010,2018-01-13,2017-03-31,2018-02-15,4460,2018-02-21,6,29999.0,13
62,2879096,13,11,641012,201,201,131,4,0,691005,2017-11-30,2017-11-24,2018-02-16,4495,2018-02-20,4,49993.0,16
63,3041893,5,2,110018,233,233,228,3,0,335001,2017-05-04,2016-11-20,2018-03-31,4093,2018-04-04,4,224983.0,16
64,3085048,13,26,560066,233,233,228,1,0,560098,2017-06-09,2016-10-05,2018-04-14,5001,2018-04-16,2,32.0,8
65,2833586,13,21,110015,201,233,131,0,0,331802,2017-04-06,2017-04-03,2018-02-03,4580,2018-02-21,18,221787.0,15
66,3029632,10,27,110034,233,233,131,2,0,136027,2017-11-07,2017-09-19,2018-03-28,4388,2018-04-07,10,25993.0,12
67,2953931,13,8,700064,233,233,131,1,0,700006,2017-12-14,2017-10-17,2018-03-08,4508,2018-03-10,2,58.0,11
68,2946014,13,4,600024,233,233,131,1,0,600069,2017-10-25,2017-10-14,2018-03-06,4490,2018-03-08,2,45.0,11
69,3011371,10,23,400001,308,233,131,1,0,400070,2017-03-29,2017-03-28,2018-03-23,4398,2018-04-11,19,69.0,11
70,3084072,13,21,110015,233,233,131,1,0,110068,2017-04-17,2017-04-14,2018-04-14,4580,2018-04-17,3,53.0,9
71,2896365,13,8,700064,233,233,228,1,0,700046,2018-01-15,2017-08-12,2018-02-22,4508,2018-02-23,1,18.0,12
72,3021704,15,12,302006,233,233,131,2,0,342001,2017-11-23,2017-11-17,2018-03-26,4453,2018-03-29,3,39995.0,12
73,2904158,13,7,500004,233,233,131,1,0,500008,2017-10-06,2017-09-30,2018-02-24,4403,2018-02-27,3,4.0,12
74,3035437,15,2,110018,233,233,228,2,1,125001,2017-01-27,2017-01-12,2018-03-29,4091,2018-04-07,9,14983.0,13
75,2870227,13,2,110018,233,233,131,1,0,110085,2017-11-26,2017-11-24,2018-02-14,4147,2018-02-21,7,67.0,13
76,3013338,10,27,110034,308,233,228,1,0,122001,2017-06-04,2017-06-04,2018-03-24,4388,2018-03-27,3,11967.0,10
77,2848947,13,21,110015,233,233,131,2,0,131001,2017-05-13,2017-05-05,2018-02-07,4580,2018-02-12,5,20986.0,13
78,2846763,10,2,110018,233,233,228,1,0,121006,2017-08-25,2017-08-19,2018-02-06,4388,2018-02-14,8,10988.0,12
79,2883269,13,2,110018,233,233,228,1,0,110096,2018-01-02,2017-09-26,2018-02-18,4147,2018-02-23,5,78.0,13
80,2843740,15,12,302006,233,233,228,2,0,334001,2017-10-16,2017-07-13,2018-02-06,4453,2018-02-19,13,31995.0,14
81,2904312,1,12,302006,233,233,228,1,0,302026,2018-02-08,2017-02-01,2018-02-24,4459,2018-02-26,2,20.0,10
82,2924654,32,4,600024,233,233,131,1,0,600078,2017-12-17,2017-12-07,2018-02-28,4490,2018-03-09,9,54.0,14
83,2938914,10,2,110018,233,233,228,1,0,201001,2018-02-12,2017-08-08,2018-03-04,4388,2018-03-11,7,90983.0,12
84,2822482,6,1,400059,233,233,131,1,0,400705,2017-02-18,2017-02-15,2018-01-31,4581,2018-03-06,34,646.0,13
85,2943376,13,22,400104,233,233,131,1,0,400607,2016-05-19,2016-05-18,2018-03-05,4581,2018-03-09,4,503.0,11
86,2979916,13,21,110015,233,233,131,3,0,143105,2018-02-01,2018-02-01,2018-03-14,4580,2018-03-19,5,33090.0,13
87,3041172,13,21,110015,308,233,131,1,0,110051,2017-10-02,2017-10-02,2018-03-31,4580,2018-04-04,4,36.0,9
88,3049892,10,27,110034,233,233,131,1,0,110060,2017-06-16,2017-06-15,2018-04-03,4388,2018-04-05,2,26.0,10
89,3034718,10,25,560037,233,233,131,1,0,600030,2018-01-17,2017-01-16,2018-03-29,4460,2018-04-01,3,39993.0,11
90,3054515,10,25,560037,233,233,131,1,0,600092,2017-05-04,2017-05-02,2018-04-04,4460,2018-04-09,5,40055.0,11
91,3011372,15,9,411016,233,233,228,1,0,411028,2017-06-11,2015-08-14,2018-03-23,4548,2018-03-31,8,12.0,11
92,2931879,32,5,380009,233,245,131,2,0,360001,2017-12-08,2017-04-08,2018-03-03,4039,2018-03-24,21,20008.0,17
93,3061051,10,25,560037,308,245,131,1,0,560048,2017-04-21,2017-04-21,2018-04-06,4460,2018-04-11,5,11.0,10
94,2838851,13,21,110015,233,233,131,1,0,110063,2017-08-14,2017-08-09,2018-02-04,4580,2018-02-06,2,48.0,12
95,2883744,13,21,110015,233,233,131,3,0,143505,2018-01-10,2017-05-03,2018-02-18,4580,2018-02-21,3,33490.0,14
96,3003851,13,2,110018,308,245,228,1,0,110017,2018-02-28,2017-09-07,2018-03-21,4580,2018-03-23,2,1.0,10
97,2865482,10,8,700064,233,233,131,1,0,700156,2018-02-09,2018-02-07,2018-02-13,4499,2018-02-16,3,92.0,12
98,2949800,13,7,500004,233,233,131,1,0,500079,2017-05-19,2017-05-17,2018-03-07,4403,2018-03-17,10,75.0,12
99,2909787,12,2,110018,233,233,228,1,0,110043,2017-08-09,2017-02-22,2018-02-26,4092,2018-02-27,1,25.0,12
100,2854751,13,21,110015,233,233,131,1,0,110049,2017-07-06,2017-07-05,2018-02-09,4580,2018-02-12,3,34.0,12
101,2849456,9,3,560011,233,233,131,1,0,560050,2018-01-05,2018-01-05,2018-02-07,4460,2018-02-16,9,39.0,12
102,2932154,9,23,400001,233,233,131,1,0,380022,2018-01-11,2018-01-11,2018-03-03,4398,2018-03-07,4,19979.0,12
103,2932154,9,23,400001,233,0,131,1,0,380022,2018-01-11,2018-01-11,2018-03-03,4398,2018-03-07,4,19979.0,14
104,2985584,9,23,400001,201,233,131,0,0,453111,2018-02-26,2018-02-26,2018-03-15,4398,2018-03-24,9,53110.0,11
105,2854160,13,21,110015,233,233,131,1,0,110084,2017-12-02,2017-11-28,2018-02-09,4580,2018-02-12,3,69.0,12
106,2987955,15,12,302006,233,233,131,2,0,342001,2017-10-13,2016-06-16,2018-03-16,4453,2018-03-20,4,39995.0,13
107,3007421,10,23,400001,233,233,131,1,0,411038,2017-05-02,2017-05-02,2018-03-22,4398,2018-03-24,2,11037.0,11
108,3053312,9,6,160059,233,233,131,3,0,143001,2017-10-11,2017-10-10,2018-04-04,4437,2018-04-15,11,17058.0,12
109,2934361,10,12,302006,233,233,228,2,0,313001,2018-01-29,2017-11-29,2018-03-03,4407,2018-03-05,2,10995.0,12
110,2979407,13,22,400104,233,233,131,2,0,361140,2017-10-09,2017-10-06,2018-03-14,4581,2018-03-29,15,38964.0,12
111,3001378,15,4,600024,233,233,228,1,0,600019,2018-02-28,2018-02-13,2018-03-20,4483,2018-03-29,9,5.0,11
112,3025387,10,6,160059,233,233,228,3,0,141001,2018-01-04,2017-07-20,2018-03-27,4437,2018-03-31,4,19058.0,12
113,2856532,6,1,400059,233,233,131,2,0,452001,2017-02-12,2017-02-09,2018-02-09,4581,2018-02-13,4,51942.0,13
114,3030131,13,7,500004,233,233,228,1,0,500072,2018-03-04,2017-07-08,2018-03-28,4403,2018-03-30,2,68.0,11
115,2821171,15,2,110018,233,233,228,1,0,122015,2017-12-18,2017-10-18,2018-01-30,4094,2018-02-01,2,11997.0,14
116,2849313,13,3,560011,233,233,228,1,0,560076,2018-01-09,2017-12-13,2018-02-07,4467,2018-02-12,5,65.0,13
117,2838919,9,8,700064,201,233,131,4,0,711113,2018-01-27,2018-01-27,2018-02-04,4499,2018-02-11,7,11049.0,16
118,2839783,13,21,110015,233,233,131,3,0,152123,2017-08-30,2017-08-10,2018-02-05,4580,2018-02-12,7,42108.0,15
119,2839783,13,21,110015,233,233,131,3,0,152123,2017-08-30,2017-08-10,2018-02-05,4580,2018-02-12,7,42108.0,15
120,2855601,13,17,800001,233,233,131,3,0,834001,2017-10-11,2017-10-06,2018-02-09,4538,2018-02-14,5,34000.0,15
121,2868202,13,3,560011,233,233,131,2,0,580032,2018-01-12,2018-01-11,2018-02-14,4467,2018-02-19,5,20021.0,14
122,2835214,15,12,302006,233,233,131,1,0,302013,2017-08-10,2017-06-25,2018-02-03,4407,2018-02-16,13,7.0,13
123,2892610,15,2,110018,233,233,131,1,0,122016,2017-09-12,2016-11-28,2018-02-21,4091,2018-02-24,3,11998.0,13
124,2906296,13,4,600024,233,233,131,1,0,600096,2017-05-06,2017-05-05,2018-02-25,4490,2018-03-03,6,72.0,12
125,2884859,13,21,110015,201,233,131,0,0,335524,2018-01-10,2017-09-22,2018-02-19,4668,2018-03-07,16,225509.0,14
126,3003578,15,2,110018,308,233,228,1,0,110046,2018-03-01,2017-03-25,2018-03-21,4091,2018-03-27,6,28.0,12
127,3036158,13,21,110015,233,233,131,1,0,201301,2017-06-16,2017-06-14,2018-03-29,4580,2018-04-01,3,91286.0,11
128,3007060,10,23,400001,233,233,131,1,0,400058,2017-05-04,2017-05-04,2018-03-22,4398,2018-04-02,11,57.0,11
129,2995265,15,3,560011,233,233,228,1,0,560004,2018-03-11,2018-03-11,2018-03-19,4469,2018-03-28,9,7.0,11
130,3048957,10,27,110034,233,233,228,1,0,201009,2017-12-16,2017-07-11,2018-04-03,4388,2018-04-05,2,90975.0,11
131,3064024,10,6,160059,233,233,131,2,0,160036,2017-12-16,2017-12-16,2018-04-07,4437,2018-04-10,3,23.0,10
132,3038673,15,1,400059,233,233,131,1,0,400710,2017-11-27,2017-11-17,2018-03-30,4010,2018-04-11,12,651.0,12
133,3054305,13,22,400104,233,233,131,1,0,400080,2017-04-13,2017-04-12,2018-04-04,4581,2018-04-09,5,24.0,10
134,3056252,10,27,110034,233,233,228,1,0,110029,2017-05-09,2017-04-11,2018-04-05,4388,2018-04-17,12,5.0,10
135,2876909,15,2,110018,233,245,131,1,0,110096,2017-09-06,2017-06-20,2018-02-16,4094,2018-02-20,4,78.0,13
136,2862113,13,26,560066,233,245,131,1,0,560040,2016-07-28,2016-07-27,2018-02-12,5001,2018-03-16,32,26.0,12
137,2876160,15,2,110018,233,233,228,1,0,121007,2017-12-27,2017-09-04,2018-02-16,4388,2018-02-21,5,10989.0,12
138,3006324,10,6,160059,233,233,131,1,0,160071,2018-01-02,2018-01-02,2018-03-22,4437,2018-03-24,2,12.0,10
139,2835363,13,7,500004,233,233,131,1,0,500089,2017-02-24,2017-02-22,2018-02-03,4403,2018-02-14,11,85.0,13
140,3037453,13,22,400104,233,233,131,3,0,415409,2017-08-24,2017-08-22,2018-03-30,4581,2018-04-03,4,15305.0,12
141,2987148,1,3,560011,233,245,131,1,0,560032,2017-10-04,2017-10-04,2018-03-16,4400,2018-03-17,1,21.0,10
142,2910212,13,21,110015,233,233,131,2,0,125050,2017-08-09,2017-02-03,2018-02-26,4580,2018-03-03,5,15035.0,12
143,3050106,13,22,400104,233,233,131,2,0,440008,2017-06-30,2016-12-02,2018-04-03,4581,2018-04-13,10,39904.0,12
144,2855771,15,7,500004,233,233,131,1,0,500035,2017-10-18,2017-10-17,2018-02-09,4477,2018-02-22,13,31.0,13
145,3003544,13,21,110015,233,233,131,1,0,302020,2017-10-17,2017-10-11,2018-03-21,4580,2018-03-26,5,192005.0,13
146,2861488,2,1,400059,233,233,131,1,0,110081,2017-10-24,2017-10-18,2018-02-11,4390,2018-03-05,22,289978.0,16
147,3065821,13,21,110015,233,233,131,1,0,122001,2017-09-19,2017-09-12,2018-04-08,4580,2018-04-15,7,11986.0,9
148,2835502,13,21,110015,233,233,131,1,0,110041,2017-09-05,2017-05-30,2018-02-03,4580,2018-02-08,5,26.0,12
149,2869153,13,22,400104,233,233,131,2,0,395017,2017-04-13,2017-03-02,2018-02-14,4581,2018-02-19,5,5087.0,13
150,2886326,10,3,560011,233,233,131,1,0,560076,2017-12-29,2017-12-29,2018-02-19,4460,2018-02-21,2,65.0,12
151,2882267,18,1,400059,233,233,131,1,0,560106,2018-01-11,2017-06-02,2018-02-17,4011,2018-02-21,4,160047.0,17
152,2883958,10,9,411016,233,233,131,1,0,411011,2017-09-04,2017-08-30,2018-02-18,4021,2018-02-21,3,5.0,13
153,2852611,10,1,400059,233,233,131,1,0,400602,2017-06-28,2017-06-28,2018-02-08,4398,2018-02-26,18,543.0,13
154,2836058,17,1,400059,233,233,131,1,0,400710,2017-09-25,2017-09-17,2018-02-03,4011,2018-02-19,16,651.0,15
155,2870588,12,1,400059,233,233,131,2,0,422101,2017-05-26,2017-05-26,2018-02-14,4018,2018-02-24,10,22042.0,15
156,2943441,13,17,800001,233,233,131,1,0,800004,2017-06-15,2017-06-13,2018-03-05,4538,2018-03-09,4,3.0,12
157,2949640,15,4,600024,233,233,131,2,0,636005,2017-03-20,2017-03-18,2018-03-07,4492,2018-03-10,3,35981.0,13
158,2951215,13,21,110015,233,233,228,2,0,282003,2018-01-22,2017-12-10,2018-03-07,4580,2018-03-17,10,171988.0,14
159,3004630,13,21,110015,308,233,131,1,0,110035,2017-08-18,2017-08-17,2018-03-21,4580,2018-03-28,7,20.0,10
160,2973024,13,7,500004,233,233,131,2,0,533003,2017-03-27,2017-03-24,2018-03-12,4403,2018-03-26,14,32999.0,13
161,3011239,13,21,110015,233,233,228,1,0,122015,2017-07-06,2017-07-06,2018-03-23,4580,2018-03-30,7,12000.0,10
162,3000598,13,21,110015,233,233,228,1,0,201010,2018-03-03,2016-10-06,2018-03-20,4154,2018-03-24,4,90995.0,13
163,3030507,13,17,800001,201,233,131,4,0,803215,2017-05-16,2017-05-13,2018-03-28,4538,2018-03-31,3,3214.0,13
164,3009461,10,27,110034,233,233,228,1,0,302016,2017-06-02,2017-05-29,2018-03-23,4388,2018-04-01,9,191982.0,14
165,3057192,10,27,110034,233,233,131,1,0,110092,2018-01-15,2017-04-30,2018-04-05,4388,2018-04-11,6,58.0,10
166,3074344,10,25,560037,233,245,228,1,0,560091,2018-04-03,2018-03-31,2018-04-11,4460,2018-04-16,5,54.0,10
167,3017312,10,6,160059,233,233,131,2,0,148001,2017-03-28,2017-03-23,2018-03-25,4437,2018-03-30,5,12058.0,11
168,2860280,10,2,110018,233,233,228,1,0,121001,2017-08-06,2017-05-20,2018-02-10,4388,2018-02-17,7,10983.0,12
169,2832836,10,4,600024,0,233,131,1,0,600116,2017-05-14,2017-05-14,2018-02-02,4482,2018-02-04,2,92.0,13
170,2887534,10,6,160059,233,233,131,2,0,160025,2018-01-31,2018-01-21,2018-02-19,4437,2018-02-28,9,34.0,13
171,2979628,19,1,400059,233,233,131,1,0,110015,2018-02-23,2017-11-15,2018-03-14,4011,2018-03-18,4,290044.0,17
172,2879480,13,3,560011,233,233,131,1,0,560029,2016-11-22,2016-11-01,2018-02-17,4147,2018-02-20,3,18.0,14
173,2948011,10,12,302006,233,233,228,1,0,302004,2017-09-17,2017-07-29,2018-03-06,4407,2018-03-17,11,2.0,11
174,2851199,13,3,560011,233,233,131,1,0,560037,2017-03-30,2017-03-30,2018-02-08,4467,2018-02-10,2,26.0,13
175,2985709,12,2,110018,233,233,228,2,0,209801,2017-06-16,2017-06-16,2018-03-15,4092,2018-03-18,3,99783.0,14
176,2823550,13,8,700064,233,233,131,2,0,713148,2017-12-27,2016-10-21,2018-01-31,4508,2018-02-04,4,13084.0,14
177,2839869,13,7,500004,233,233,131,1,0,500056,2017-03-22,2017-03-21,2018-02-05,4403,2018-02-10,5,52.0,13
178,2845484,13,21,110015,233,233,228,1,0,201305,2018-01-15,2017-03-15,2018-02-06,4580,2018-02-07,1,91290.0,13
179,2908320,4,2,110018,233,233,228,1,0,110007,2017-08-06,2016-07-04,2018-02-26,4148,2018-02-28,2,11.0,11
180,2873112,21,2,110018,201,233,228,4,0,388360,2017-08-01,2017-03-31,2018-02-15,4154,2018-02-19,4,278342.0,21
181,2904883,15,2,110018,233,233,131,1,0,201304,2017-10-03,2017-09-29,2018-02-24,4094,2018-02-27,3,91286.0,15
182,2945258,10,2,110018,233,233,131,1,0,110053,2017-09-08,2017-09-01,2018-03-06,4388,2018-03-13,7,35.0,11
183,2967014,10,2,110018,233,233,228,1,0,110009,2018-02-16,2018-02-06,2018-03-10,4388,2018-03-12,2,9.0,10
184,2950522,13,22,400104,233,233,131,1,0,380052,2017-09-12,2017-09-11,2018-03-07,4581,2018-03-09,2,20052.0,11
185,3000380,13,21,110015,233,233,131,3,0,144411,2017-05-20,2017-05-15,2018-03-20,4580,2018-03-22,2,34396.0,12
186,2962723,10,2,110018,233,233,131,1,0,110092,2017-04-28,2017-04-24,2018-03-10,4388,2018-03-22,12,74.0,11
187,2962723,10,2,110018,0,233,131,1,0,110092,2017-04-28,2017-04-24,2018-03-10,4388,2018-03-22,12,74.0,11
188,2981246,13,21,110015,233,233,131,1,0,302029,2017-12-15,2017-12-13,2018-03-14,4580,2018-03-23,9,192014.0,14
189,2995195,13,26,560066,233,233,131,1,0,641025,2016-05-28,2016-05-01,2018-03-19,4495,2018-03-23,4,80959.0,12
190,2973748,15,11,641012,201,0,131,1,0,641025,2017-04-13,2017-04-12,2018-03-13,4492,2018-03-22,9,13.0,14
191,3000612,15,3,560011,233,233,131,2,0,590011,2018-02-27,2018-01-22,2018-03-20,4461,2018-03-23,3,30000.0,12
192,2995876,13,17,800001,201,233,131,4,0,815351,2017-10-07,2017-10-05,2018-03-19,4410,2018-04-04,16,15350.0,15
193,3081263,13,22,400104,233,233,131,1,0,400607,2017-07-22,2018-04-23,2018-04-13,4581,2018-04-18,5,503.0,9
194,3072387,10,25,560037,308,233,228,1,0,560022,2018-02-18,2017-12-15,2018-04-10,4460,2018-04-18,8,15.0,10
195,2893036,15,3,560011,233,245,228,1,0,560048,2017-11-15,2017-11-12,2018-02-21,4469,2018-02-24,3,37.0,12
196,2889463,13,3,560011,233,233,131,1,0,560023,2017-09-27,2017-09-27,2018-02-20,4467,2018-02-23,3,12.0,12
197,2949420,10,2,110018,233,233,228,1,0,110048,2017-08-17,2018-01-11,2018-03-07,4388,2018-03-14,7,30.0,11
198,3047285,13,26,560066,233,233,131,3,0,635001,2017-12-22,2017-12-14,2018-04-02,5001,2018-04-06,4,74935.0,12
199,2851719,13,22,400104,233,233,131,2,0,395003,2017-03-06,2017-03-02,2018-02-08,4581,2018-02-15,7,5101.0,13
200,3050820,15,5,380009,233,233,131,2,0,390001,2017-11-27,2017-11-27,2018-04-03,4546,2018-04-14,11,9992.0,11
201,2831087,15,1,400059,233,233,131,1,0,401101,2017-11-02,2017-11-02,2018-02-02,4545,2018-02-06,4,1042.0,13
202,3025646,13,22,400104,233,233,131,1,0,421204,2017-04-10,2017-04-09,2018-03-27,4581,2018-04-01,5,21100.0,10
203,2970923,13,26,560066,201,201,131,0,0,686693,2017-09-28,2016-09-28,2018-03-12,4495,2018-03-18,6,126627.0,13
204,3011431,13,21,110015,233,233,131,2,0,132103,2018-02-22,2017-12-14,2018-03-23,4580,2018-03-26,3,22088.0,11
205,2930527,21,2,110018,233,245,131,1,0,110083,2018-02-13,2018-02-08,2018-03-02,4432,2018-03-20,18,65.0,13
206,2973842,12,1,400059,233,245,131,1,0,380023,2017-12-08,2017-12-08,2018-03-13,4018,2018-03-27,14,20036.0,13
207,2906533,13,17,800001,233,233,131,2,0,844101,2017-08-16,2017-08-10,2018-02-25,4538,2018-02-27,2,44100.0,14
208,2926719,13,21,110015,233,233,131,1,0,121004,2017-04-20,2017-04-19,2018-03-01,4580,2018-03-03,2,10989.0,11
209,2853484,33,12,302006,233,233,131,1,0,302039,2017-12-20,2017-12-19,2018-02-08,4392,2018-02-13,5,33.0,15
